ID;Document Name (local) = Document type;Doc Category;Facing;Process Group
24741;IT_Manual_Zeta_8984;Price list;;Payment
24742;Technical_Guide_Epsilon_8985;Price list;;Payment
24743;Marketing_Policy_Theta_8986;Price list;;Payment
24744;HR_Strategy_Alpha_8987;Price list;;Payment
24745;Finance_Checklist_Gamma_8988;Price list;;Payment
24746;Procurement_Procedure_Omega_8989;Price list;;Payment
24747;Procurement_Plan_Theta_8990;Price list;;Payment
24748;Sales_Checklist_Theta_8991;Price list;;Payment
24749;Sales_Checklist_Beta_8992;Price list;;Payment
2475;Sales_Strategy_Gamma_8993;Correspondence/Notification;Private customer;Saving, investment & advice
24750;IT_Guide_Delta_8994;Price list;;Payment
24751;Operations_Summary_Delta_8995;Price list;;Payment
24752;Legal_Policy_Omega_8996;Price list;;Payment
24753;IT_Report_Theta_8997;Price list;;Payment
24754;IT_Summary_Delta_8998;Price list;;Payment
24755;Sales_Procedure_Gamma_8999;Manual & Helping Material;;Payment
24756;HR_Report_Zeta_9000;Manual & Helping Material;;Payment
24757;Operations_Guide_Theta_9001;Condition;;Cards
24758;Legal_Report_Beta_9002;Regulation (Baltics local);;Human Resources
24759;HR_Manual_Delta_9003;Terms of Reference (ToR);;Legal
2476;Marketing_Policy_Alpha_9004;Agreement;Private customer;Saving, investment & advice
24760;Operations_Procedure_Zeta_9005;Terms of Reference (ToR);;Legal
24761;HR_Manual_Omega_9006;Terms of Reference (ToR);;Legal
24762;HR_Manual_Delta_9007;Regulation (Baltics local);;Payment
24763;Procurement_Manual_Delta_9008;Procedures (internal rules);;Payment
24764;Operations_Plan_Delta_9009;Regulation (Baltics local);;Risk
24765;Marketing_Policy_Zeta_9010;Regulation (Baltics local);;Risk
24766;Compliance_Policy_Alpha_9011;Procedures (internal rules);;Saving, investment & advice
24767;Procurement_Overview_Epsilon_9012;Condition;;Insurance
24768;HR_Guide_Zeta_9013;Procedures (internal rules);;Saving, investment & advice
24769;HR_Summary_Alpha_9014;Procedures (internal rules);;Legal
2477;Operations_Manual_Beta_9015;Report;Private customer;Saving, investment & advice
24770;Finance_Checklist_Omega_9016;Procedures (internal rules);;Payment
24771;Procurement_Checklist_Epsilon_9017;Procedures (internal rules);;Saving, investment & advice
24772;HR_Manual_Zeta_9018;Manual & Helping Material;;Cards
24773;Marketing_Overview_Alpha_9019;Procedures (internal rules);;Channels & Technology
24774;HR_Manual_Sigma_9020;Procedures (internal rules);;Payment
24775;Finance_Report_Omega_9021;Manual & Helping Material;;Finance
24776;IT_Plan_Beta_9022;Procedures (internal rules);;Saving, investment & advice
24777;Legal_Overview_Alpha_9023;Procedures (internal rules);;Finance
24778;Procurement_Summary_Epsilon_9024;Procedures (internal rules);;Cards
24779;HR_Procedure_Theta_9025;Procedures (internal rules);;Human Resources
2478;Procurement_Checklist_Theta_9026;Agreement;Private customer;Saving, investment & advice
24780;HR_Manual_Beta_9027;Manual & Helping Material;;Payment
24781;Compliance_Plan_Gamma_9028;Procedures (internal rules);;Payment
24782;Compliance_Overview_Zeta_9029;Regulation (Baltics local);;Saving, investment & advice
24783;Legal_Strategy_Delta_9030;Manual & Helping Material;;Lending
24784;Technical_Summary_Omega_9031;Procedures (internal rules);;Saving, investment & advice
24785;Procurement_Guide_Omega_9032;Manual & Helping Material;;Lending
24786;Sales_Report_Epsilon_9033;Condition;;Payment
24787;Compliance_Guide_Beta_9034;Condition;;Payment
24788;Legal_Policy_Sigma_9035;Procedures (internal rules);;Lending
24789;HR_Strategy_Theta_9036;Procedures (internal rules);;Payment
2479;Legal_Overview_Theta_9037;Correspondence/Notification;Private customer;Saving, investment & advice
24790;IT_Summary_Gamma_9038;Regulation (Baltics local);;Communication & CSR
24791;Legal_Policy_Theta_9039;Procedures (internal rules);;Cards
24792;Technical_Plan_Epsilon_9040;Procedures (internal rules);;Saving, investment & advice
24793;Sales_Checklist_Delta_9041;Procedures (internal rules);;Saving, investment & advice
24794;Procurement_Strategy_Alpha_9042;Condition;;Saving, investment & advice
24795;Compliance_Report_Theta_9043;Condition;;Saving, investment & advice
24796;Legal_Summary_Beta_9044;Procedures (internal rules);;Payment
24797;Procurement_Checklist_Sigma_9045;Procedures (internal rules);;Channels & Technology
24798;IT_Guide_Omega_9046;Condition;;Insurance
24799;HR_Guide_Sigma_9047;Condition;;Business support
248;Finance_Report_Delta_9048;Report;Internal;Finance
2480;Technical_Policy_Sigma_9049;Agreement;Private customer;Saving, investment & advice
24800;Legal_Overview_Gamma_9050;Procedures (internal rules);;Channels & Technology
24801;Legal_Plan_Gamma_9051;Procedures (internal rules);;Security & Crime Prevention
24802;Compliance_Summary_Sigma_9052;Procedures (internal rules);;Security & Crime Prevention
24803;Compliance_Overview_Beta_9053;Procedures (internal rules);;Insurance
24804;Procurement_Strategy_Beta_9054;Procedures (internal rules);;Insurance
24805;Finance_Guide_Omega_9055;Procedures (internal rules);;Security & Crime Prevention
24806;Procurement_Manual_Alpha_9056;Procedures (internal rules);;Security & Crime Prevention
24807;HR_Report_Beta_9057;Procedures (internal rules);;Saving, investment & advice
24808;Legal_Strategy_Epsilon_9058;Procedures (internal rules);;Security & Crime Prevention
24809;Legal_Procedure_Omega_9059;Procedures (internal rules);;Payment
2481;Technical_Guide_Alpha_9060;Report;Private customer;Saving, investment & advice
24810;Technical_Strategy_Delta_9061;Procedures (internal rules);;Channels & Technology
24811;Finance_Overview_Beta_9062;Procedures (internal rules);;Saving, investment & advice
24812;Sales_Procedure_Beta_9063;Procedures (internal rules);;Business support
24813;Marketing_Plan_Delta_9064;Procedures (internal rules);;Saving, investment & advice
24814;Legal_Manual_Delta_9065;Procedures (internal rules);;Payment
24815;Procurement_Overview_Gamma_9066;Regulation (Baltics local);;Channels & Technology
24816;Compliance_Plan_Alpha_9067;Procedures (internal rules);;Security & Crime Prevention
24817;Operations_Plan_Beta_9068;Procedures (internal rules);;Payment
24818;Technical_Procedure_Zeta_9069;Procedures (internal rules);;Security & Crime Prevention
24819;HR_Plan_Alpha_9070;Procedures (internal rules);;Payment
2482;Operations_Overview_Epsilon_9071;Agreement;Internal;Human Resources
24820;Technical_Guide_Theta_9072;Procedures (internal rules);;Lending
24821;Finance_Overview_Zeta_9073;Procedures (internal rules);;Channels & Technology
24822;Sales_Overview_Zeta_9074;Procedures (internal rules);;Saving, investment & advice
24823;Operations_Strategy_Delta_9075;Procedures (internal rules);;Payment
24824;Sales_Strategy_Gamma_9076;Procedures (internal rules);;Insurance
24825;Procurement_Strategy_Beta_9077;Manual & Helping Material;;Cards
24826;IT_Procedure_Gamma_9078;Manual & Helping Material;;Channels & Technology
24827;Finance_Policy_Gamma_9079;Procedures (internal rules);;Saving, investment & advice
24828;Procurement_Manual_Beta_9080;Condition;;Saving, investment & advice
24829;Technical_Guide_Omega_9081;Procedures (internal rules);;Legal
2483;Sales_Plan_Zeta_9082;Description;Internal;Human Resources
24830;Finance_Strategy_Beta_9083;Procedures (internal rules);;Saving, investment & advice
24831;Operations_Procedure_Beta_9084;Manual & Helping Material;;Cards
24832;Procurement_Summary_Gamma_9085;Procedures (internal rules);;Payment
24833;IT_Guide_Gamma_9086;Manual & Helping Material;;Lending
24834;Operations_Summary_Zeta_9087;Procedures (internal rules);;Saving, investment & advice
24835;Compliance_Checklist_Omega_9088;Procedures (internal rules);;Payment
24836;Technical_Manual_Zeta_9089;Procedures (internal rules);;Cards
24837;Sales_Report_Gamma_9090;Manual & Helping Material;;Payment
24838;Legal_Policy_Epsilon_9091;Procedures (internal rules);;Lending
24839;Marketing_Strategy_Delta_9092;Procedures (internal rules);;Saving, investment & advice
2484;HR_Plan_Epsilon_9093;Agreement;Internal;Human Resources
24840;Legal_Manual_Gamma_9094;Condition;;Payment
24841;Compliance_Plan_Delta_9095;Regulation (Baltics local);;Saving, investment & advice
24842;Compliance_Policy_Omega_9096;Regulation (Baltics local);;Payment
24843;Marketing_Overview_Gamma_9097;Procedures (internal rules);;Lending
24844;Finance_Overview_Zeta_9098;Procedures (internal rules);;Security & Crime Prevention
24845;Procurement_Summary_Delta_9099;Procedures (internal rules);;Saving, investment & advice
24846;Technical_Guide_Omega_9100;Condition;;Channels & Technology
24847;Technical_Strategy_Delta_9101;Condition;;Channels & Technology
24848;Compliance_Policy_Omega_9102;Procedures (internal rules);;Saving, investment & advice
24849;Finance_Guide_Alpha_9103;Procedures (internal rules);;Human Resources
2485;Technical_Manual_Beta_9104;Agreement;Internal;Human Resources
24850;Procurement_Report_Beta_9105;Condition;;Payment
24851;HR_Procedure_Gamma_9106;Condition;;Payment
24852;Marketing_Manual_Theta_9107;Procedures (internal rules);;Saving, investment & advice
24853;Technical_Strategy_Sigma_9108;Procedures (internal rules);;Payment
24854;Operations_Plan_Zeta_9109;Procedures (internal rules);;Finance
24855;Finance_Manual_Gamma_9110;Manual & Helping Material;;Lending
24856;Technical_Manual_Beta_9111;Procedures (internal rules);;Payment
24857;Legal_Policy_Alpha_9112;Manual & Helping Material;;Payment
24858;HR_Procedure_Epsilon_9113;Manual & Helping Material;;Payment
24859;Technical_Procedure_Beta_9114;Manual & Helping Material;;Payment
2486;Legal_Overview_Sigma_9115;Act document/Delivery note;Internal;Human Resources
24860;Legal_Strategy_Beta_9116;Manual & Helping Material;;Payment
24861;Technical_Manual_Omega_9117;Regulation (Baltics local);;Risk
24862;Procurement_Overview_Theta_9118;Regulation (Baltics local);;Legal
24863;Finance_Guide_Beta_9119;Procedures (internal rules);;Security & Crime Prevention
24864;Finance_Checklist_Delta_9120;Manual & Helping Material;;Lending
24865;Legal_Checklist_Beta_9121;Manual & Helping Material;;Lending
24866;Marketing_Guide_Beta_9122;Procedures (internal rules);;Insurance
24867;Marketing_Overview_Theta_9123;Procedures (internal rules);;Insurance
24868;Operations_Strategy_Sigma_9124;Procedures (internal rules);;Saving, investment & advice
24869;Procurement_Strategy_Gamma_9125;Procedures (internal rules);;Security & Crime Prevention
2487;Finance_Strategy_Zeta_9126;Agreement;Internal;Human Resources
24870;Technical_Policy_Sigma_9127;Templates & Forms (Blanks);;Communication & CSR
24871;Procurement_Guide_Alpha_9128;Condition;;Saving, investment & advice
24872;Compliance_Checklist_Theta_9129;Condition;;Saving, investment & advice
24873;Compliance_Procedure_Omega_9130;Condition;;Saving, investment & advice
24874;IT_Manual_Beta_9131;Procedures (internal rules);;Lending
24875;Sales_Checklist_Sigma_9132;Procedures (internal rules);;Channels & Technology
24876;Finance_Overview_Theta_9133;Procedures (internal rules);;Saving, investment & advice
24877;Operations_Strategy_Zeta_9134;Regulation (Baltics local);;Saving, investment & advice
24878;Compliance_Manual_Omega_9135;Procedures (internal rules);;Saving, investment & advice
24879;Marketing_Summary_Epsilon_9136;Procedures (internal rules);;Payment
2488;HR_Overview_Gamma_9137;Agreement;Internal;Human Resources
24880;Sales_Summary_Sigma_9138;Procedures (internal rules);;Security & Crime Prevention
24881;Procurement_Manual_Beta_9139;Procedures (internal rules);;Insurance
24882;Operations_Guide_Alpha_9140;Manual & Helping Material;;Saving, investment & advice
24883;Operations_Summary_Alpha_9141;Regulation (Baltics local);;Risk
24884;Compliance_Report_Delta_9142;Manual & Helping Material;;Insurance
24885;Sales_Plan_Alpha_9143;Procedures (internal rules);;Saving, investment & advice
24886;HR_Manual_Delta_9144;Condition;;Channels & Technology
24887;Procurement_Procedure_Gamma_9145;Terms of Reference (ToR);;Security & Crime Prevention
24888;Marketing_Overview_Gamma_9146;Condition;;Payment
24889;Procurement_Guide_Gamma_9147;Procedures (internal rules);;Saving, investment & advice
2489;Marketing_Checklist_Epsilon_9148;Agreement;Internal;Human Resources
24890;Legal_Policy_Alpha_9149;Manual & Helping Material;;Lending
24891;IT_Report_Delta_9150;Regulation (Baltics local);;Risk
24892;Compliance_Report_Theta_9151;Procedures (internal rules);;Lending
24893;Sales_Guide_Zeta_9152;Procedures (internal rules);;Risk
24894;Finance_Guide_Beta_9153;Procedures (internal rules);;Security & Crime Prevention
24895;Operations_Summary_Theta_9154;Regulation (Baltics local);;Finance
24896;HR_Overview_Beta_9155;Procedures (internal rules);;Security & Crime Prevention
24897;Finance_Overview_Epsilon_9156;Manual & Helping Material;;Finance
24898;IT_Checklist_Sigma_9157;Procedures (internal rules);;Saving, investment & advice
24899;Technical_Overview_Epsilon_9158;Regulation (Baltics local);;Risk
249;Operations_Summary_Delta_9159;Report;Internal;Finance
2490;Sales_Plan_Epsilon_9160;Agreement;Internal;Human Resources
24900;Technical_Guide_Sigma_9161;Procedures (internal rules);;Payment
24901;Finance_Summary_Gamma_9162;Procedures (internal rules);;Payment
24902;IT_Plan_Delta_9163;Regulation (Baltics local);;Finance
24903;Compliance_Checklist_Epsilon_9164;Procedures (internal rules);;Finance
24904;Marketing_Policy_Omega_9165;Regulation (Baltics local);;Business support
24905;Finance_Manual_Beta_9166;Manual & Helping Material;;Payment
24906;Procurement_Procedure_Alpha_9167;Procedures (internal rules);;Lending
24907;Procurement_Report_Omega_9168;Manual & Helping Material;;Payment
24908;Operations_Strategy_Gamma_9169;Procedures (internal rules);;Saving, investment & advice
24909;Operations_Plan_Gamma_9170;Procedures (internal rules);;Lending
2491;IT_Strategy_Gamma_9171;Agreement;Internal;Human Resources
24910;IT_Report_Delta_9172;Procedures (internal rules);;Payment
24911;Compliance_Overview_Alpha_9173;Procedures (internal rules);;Human Resources
24912;Finance_Strategy_Gamma_9174;Procedures (internal rules);;Security & Crime Prevention
24913;Sales_Procedure_Zeta_9175;Manual & Helping Material;;Security & Crime Prevention
24914;Sales_Policy_Gamma_9176;Manual & Helping Material;;Security & Crime Prevention
24915;Finance_Plan_Sigma_9177;Procedures (internal rules);;Channels & Technology
24916;Legal_Strategy_Alpha_9178;Procedures (internal rules);;Lending
24917;Legal_Manual_Zeta_9179;Procedures (internal rules);;Saving, investment & advice
24918;Sales_Policy_Beta_9180;Procedures (internal rules);;Channels & Technology
24919;Sales_Manual_Omega_9181;Procedures (internal rules);;Saving, investment & advice
2492;IT_Strategy_Alpha_9182;Description;Internal;Human Resources
24920;Compliance_Strategy_Beta_9183;Manual & Helping Material;;Lending
24921;Technical_Plan_Zeta_9184;Manual & Helping Material;;Lending
24922;Finance_Overview_Beta_9185;Condition;;Human Resources
24923;Legal_Report_Gamma_9186;Procedures (internal rules);;Security & Crime Prevention
24924;Finance_Plan_Alpha_9187;Procedures (internal rules);;Insurance
24925;Compliance_Policy_Theta_9188;Procedures (internal rules);;Saving, investment & advice
24926;Marketing_Overview_Beta_9189;Regulation (Baltics local);;Payment
24927;IT_Guide_Theta_9190;Procedures (internal rules);;Insurance
24928;Sales_Manual_Alpha_9191;Condition;;Payment
24929;Compliance_Strategy_Gamma_9192;Procedures (internal rules);;Insurance
2493;Finance_Manual_Omega_9193;Agreement;Internal;Human Resources
24930;Operations_Procedure_Beta_9194;Procedures (internal rules);;Risk
24931;Compliance_Manual_Epsilon_9195;Procedures (internal rules);;Lending
24932;Finance_Plan_Sigma_9196;Procedures (internal rules);;Channels & Technology
24933;Technical_Guide_Omega_9197;Condition;;Payment
24934;IT_Plan_Gamma_9198;Regulation (Baltics local);;Business support
24935;Finance_Guide_Omega_9199;Regulation (Baltics local);;Communication & CSR
